,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
10043,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.21355890985512116,-0.9096439954760953,-0.6609928469115406,0.09922886939036688,FDM51,OUT046
10044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-1.4368065342670988,1.6883168321409503,-1.5446043272013377,-1.3342284007044944,DRM49,OUT018
10045,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-1.7592795459750015,1.0724468885320837,0.5659138735951142,1.293776594469418,DRF23,OUT013
10046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.011838534634909,0.5664884995568021,0.510090183168266,-0.7369545381649689,DRH01,OUT035
10047,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.686519327026712,0.29277265009983583,-0.5456569597655746,1.5326861394852282,FDH12,OUT027
10048,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.7108637237075327,0.27539073200985875,-0.26043072777968007,1.5326861394852282,FDA28,OUT019
10049,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.3773079479038652,1.1135860550792536,-0.8159197753954929,-1.3342284007044944,FDW37,OUT018
10050,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.7323619244880599,0.6811103908493983,-0.5992772106256868,0.09922886939036688,FDF02,OUT046
10051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.581874519024372,-0.34663309940308046,-1.5724952332960718,0.09922886939036688,DRL37,OUT046
10052,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.9208497155344546,-0.37589080061049185,0.008730368066870196,0.09922886939036688,NCF43,OUT046
10053,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.135831723339723,-0.8430474472442445,1.404467591867465,-0.020225903117538233,FDH08,OUT010
10054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.9043475307322748,-0.8680638515523726,1.4243468690112173,1.5326861394852282,FDR34,OUT019
10055,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.6435229254656581,0.4171665483629746,0.8704685228330767,-0.13968067562544334,NCK19,OUT049
10056,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.2594015073164694,-0.9403306422607164,-1.5842791250140829,-1.3342284007044944,NCD55,OUT018
10057,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.30062662301625515,-0.011788497071195803,1.4940322560106734,-0.13968067562544334,FDT27,OUT049
10058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.186352495173961,-0.8670150815215019,0.0961753491181019,-0.4980449931491587,FDQ57,OUT045
10059,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.4930355200019703,0.951448128364422,0.3449481861665956,-0.7369545381649689,FDA47,OUT035
10060,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-1.4325068941109935,0.12501449267034015,-1.255563954211035,1.5326861394852282,DRG15,OUT027
10061,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.40811762691888936,-0.7730239445745882,0.07417638888237288,-1.3342284007044944,FDE05,OUT018
10062,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.2003263256813037,1.5254088925041456,-0.6502687967395181,0.09922886939036688,FDN46,OUT046
10063,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.6997809596117681,0.8881178117836955,-0.7789573988037878,1.5326861394852282,FDX27,OUT027
10064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.2458062110259115,-1.2170437921967083,-0.49207858714284153,-0.4980449931491587,FDT51,OUT045
10065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.1100338824030909,1.3195808301469873,-1.5505381512977225,1.293776594469418,FDU33,OUT013
10066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7735870401878453,0.9038072071316806,-1.3140163093841646,1.5326861394852282,FDJ16,OUT027
10067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.2916488084872601,-0.6974892606266427,-0.29798584250044863,1.5326861394852282,FDD20,OUT019
10068,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.10606790595248691,0.8446933251633887,-1.731787162676116,-0.13968067562544334,FDT36,OUT049
10069,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.1945732412693868,-0.7634462203752848,0.18247673214858626,1.5326861394852282,DRF15,OUT027
10070,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.7305906386267921,3.0760100906796404,-0.8518223104412095,-0.020225903117538233,FDN52,OUT010
10071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.2691205681789897,1.3435830295672642,0.8098127280932117,1.5326861394852282,FDC22,OUT027
10072,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.9473439322933284,1.7712492772325983,0.3165482984175571,-0.4980449931491587,FDX15,OUT045
10073,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4421362139509475,-1.0608287924875774,0.7427978840774159,1.293776594469418,FDT13,OUT013
10074,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.0455392800615104,-1.3270186718133798,-0.3199429244987979,-1.0953188556886841,FDU04,OUT017
10075,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.4930355200019703,-0.5438916525248922,1.2135962501004165,1.5326861394852282,FDU31,OUT019
10076,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.07666680068199161,-0.08681009040246844,-0.8947185111292995,1.5326861394852282,FDW59,OUT027
10077,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.3532972149285457,-0.7797945894053826,0.3889461066380537,0.09922886939036688,NCO29,OUT046
10078,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0870822373667532,-0.48502161379403275,0.1830275920402702,-0.7369545381649689,FDL15,OUT035
10079,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.2268205424401775,-0.1623909175780341,0.07146396766133278,-0.13968067562544334,FDI41,OUT049
10080,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.32389610965805005,-0.07338884469206874,-0.6802375076888498,-0.13968067562544334,FDQ48,OUT049
10081,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.21640510575541583,0.5479403309765636,-1.375731945670018,1.293776594469418,DRI39,OUT013
10082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.1623259400985968,-0.08263118337369631,1.7702288957369767,1.293776594469418,FDI08,OUT013
10083,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3883907119996304,-0.5588767805196742,-0.49898849631045594,-0.13968067562544334,FDC21,OUT049
10084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.10891410185278158,-1.244974704748119,-1.266880742512121,-0.7369545381649689,FDF58,OUT035
10085,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.5174247871940745,0.5143000363089678,0.5964753226735094,-0.020225903117538233,FDS08,OUT010
10086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.2916488084872597,-0.6622641182530841,-0.28832163387441445,-0.4980449931491587,FDE47,OUT045
10087,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.13831520712327688,-0.4143343167843352,0.18468017171532194,1.5326861394852282,NCP18,OUT019
10088,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0870822373667532,-0.31280032140767833,-0.7118587983132333,1.293776594469418,NCR41,OUT013
10089,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.6245372568799246,-0.8075758769400665,1.8243162500140142,1.293776594469418,FDA27,OUT013
10090,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.40811762691888936,-0.11500887593277406,0.8548704901106576,-0.7369545381649689,FDA43,OUT035
10091,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.4847989518064995,-0.10701052235148917,-0.8759828320062947,-0.4980449931491587,FDA49,OUT045
10092,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.8327070923342945,-0.2546234577361851,0.5980860241111817,-1.3342284007044944,NCE55,OUT018
10093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-1.4368065342670988,1.6605243852959972,-1.5317187156999588,1.5326861394852282,DRM49,OUT027
10094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.274495118374121,-0.2813326927508677,1.1793044164923725,1.5326861394852282,FDF22,OUT027
10095,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.6245372568799246,1.6701799990193635,-0.9724992835544969,-1.3342284007044944,FDQ15,OUT018
10096,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.17340870419436188,-1.235326311754927,0.5465435781056668,-1.0953188556886841,NCS54,OUT017
10097,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.1519105034138351,-0.3143845594496116,-1.6850768209836182,1.293776594469418,NCY05,OUT013
10098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.42854091766038965,-0.8477535991619053,1.5884290244668988,0.09922886939036688,FDR45,OUT046
10099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.5586050323825772,0.20816403147627646,-0.3182903448237462,-0.13968067562544334,FDK57,OUT049
10100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.13831520712327725,3.0626168875269295,1.7289433964865593,-0.020225903117538233,FDF41,OUT010
10101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.2780535121967018,-0.09625225773793844,-0.24699425638661743,0.09922886939036688,FDV21,OUT046
10102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.3532972149285457,1.0191625358863068,-1.5419337842176768,0.09922886939036688,FDD51,OUT046
10103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.0369399997492996,-0.9997130656457851,-0.5048804421694615,0.09922886939036688,FDF33,OUT046
10104,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.5808444794966288,-0.9187992249064784,1.5712202903068075,0.09922886939036688,FDA38,OUT046
10105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.581874519024372,0.6297658709540667,0.8838212377513806,-0.4980449931491587,FDR56,OUT045
10106,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.9043475307322748,-0.36442969664210206,-0.31138043565613177,-1.0953188556886841,NCN41,OUT017
10107,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.5840692096137081,0.8953711993507978,-0.8545347316622496,1.5326861394852282,FDC60,OUT027
10108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.8585049332709266,0.026753975927529716,1.0784648422854575,-0.4980449931491587,FDB47,OUT045
10109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.011838534634909,0.5651969529872748,0.555189823423092,1.293776594469418,DRH01,OUT013
10110,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.14906430751354083,1.6023361517037376,-0.5810923913943662,0.09922886939036688,FDW08,OUT046
10111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.21355890985512152,-0.9034049974177862,-1.6411626569869193,1.5326861394852282,FDF38,OUT027
10112,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1154084325982225,1.2246942816316442,0.35300169335495735,-1.0953188556886841,FDY32,OUT017
10113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.2780535121967018,-0.6695830462545764,-0.5070420034988177,-0.13968067562544334,FDG34,OUT049
10114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.001423097950146953,1.0589769035809615,1.9379995574849282,1.5326861394852282,FDG47,OUT019
10115,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.1945732412693875,0.38351386357883027,0.7867539263114943,-0.7369545381649689,NCF18,OUT035
10116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.7108637237075327,0.8331531624049708,0.6495447136419376,1.5326861394852282,FDL39,OUT019
10117,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7646092256588506,-0.7303660451321096,-0.2432638718569683,-0.7369545381649689,NCH55,OUT035
10118,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.5790283231240778,-0.11071568437830248,-1.292059227385815,-0.13968067562544334,DRJ35,OUT049
10119,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.030824203220643012,1.7589128443515751,1.577663096057497,-0.7369545381649689,FDS44,OUT035
10120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.5790283231240778,2.0014158157990654,1.6114459480112366,-1.3342284007044944,DRE01,OUT018
10121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.60986705055034,-0.4775626200379185,0.6983328601890333,1.293776594469418,FDY39,OUT013
10122,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.1154084325982225,1.2204979091615675,0.33528397754056166,-1.3342284007044944,FDY32,OUT018
10123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.1788281249007766,-0.8946079121013367,-0.4807617988417558,1.5326861394852282,FDR33,OUT027
10124,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.979591233464119,-1.0190711252714564,-0.9655056179121235,-0.13968067562544334,NCP50,OUT049
10125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.6997809596117681,0.19178950781273682,-0.6829499289098899,-1.3342284007044944,FDZ47,OUT018
10126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.9724453974077192,0.3984404257081399,0.1814587688399774,-0.13968067562544334,FDU57,OUT049
10127,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2916488084872597,-0.9412751629997029,0.8602115760779793,1.293776594469418,FDY44,OUT013
10128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.42854091766038965,-0.23792613487536735,-1.0818594683666987,-1.3342284007044944,DRH59,OUT018
10129,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0655840365862261,1.7601007365189199,1.5986022147472376,1.5326861394852282,FDB03,OUT027
10130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.2483187432207046,-0.45710036307191715,0.739067499547767,-0.4980449931491587,FDY46,OUT045
10131,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.3701621118474658,-0.3423883767596521,0.5846076744807394,-0.4980449931491587,FDM39,OUT045
10132,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.10606790595248691,-1.2484741947026705,-1.0657524539899752,-0.7369545381649689,FDY36,OUT035
10133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6033727198048988,-0.07295638958580632,0.697231140405665,-0.7369545381649689,NCM55,OUT035
10134,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.8918271444807434,-0.7003182688603671,-1.422358530887757,-0.020225903117538233,FDJ50,OUT010
10135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.918699895456402,-0.8868613814848636,0.158867070475185,1.293776594469418,DRL60,OUT013
10136,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.6230996347241579,-0.20738121543384538,1.4699136126829675,-0.13968067562544334,NCJ54,OUT049
10137,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.5586050323825772,-0.3757352882370609,-1.7258533385797312,-1.0953188556886841,FDX59,OUT017
10138,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0953188055622237,-0.2378319170742553,0.9348128238652116,1.293776594469418,FDI07,OUT013
10139,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.6356200209756893,4.252623518519753,-1.6325164116694943,-0.020225903117538233,DRF51,OUT010
10140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.21640510575541583,-1.167851316567868,-0.5038206006234731,-1.0953188556886841,FDM14,OUT017
10141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1551801040421972,-0.9123759341212331,0.7567433371247831,-0.4980449931491587,FDP21,OUT045
10142,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6033727198048988,0.5919148444097981,-1.2561148141027192,-0.7369545381649689,FDE40,OUT035
